Crop,pH,Temperature,Rainfall,Relative Humidity,Value
Sugarcane,5.2,37,149,81,10
Sugarcane,5.2,37,149,82,10
Sugarcane,5.2,38,110,81,10
Sugarcane,5.2,38,111,80,10
Sugarcane,5.2,38,111,81,10
Sugarcane,5.2,38,111,83,10
Sugarcane,5.2,38,112,83,10
Sugarcane,5.2,38,112,84,10
Sugarcane,5.2,38,113,82,10
Sugarcane,5.2,38,114,81,10
Sugarcane,5.2,38,114,83,10
Sugarcane,5.2,38,114,84,10
Sugarcane,5.2,38,115,81,10
Sugarcane,5.2,38,115,82,10
Sugarcane,5.2,38,115,83,10
Sugarcane,5.2,38,116,82,10
Sugarcane,5.2,38,116,84,10
Sugarcane,5.2,38,117,84,10
Sugarcane,5.2,38,118,80,10
Sugarcane,5.2,38,118,81,10
Sugarcane,5.2,38,118,82,10
Sugarcane,5.2,38,121,82,10
Sugarcane,5.2,38,121,83,10
Sugarcane,5.2,38,122,81,10
Sugarcane,5.2,38,123,80,10
Sugarcane,5.2,38,123,81,10
Sugarcane,5.2,38,124,80,10
Sugarcane,5.2,38,125,80,10
Sugarcane,5.2,38,125,84,10
Sugarcane,5.2,38,126,80,10
Sugarcane,5.2,38,126,84,10
Sugarcane,5.2,38,127,82,10
Sugarcane,5.2,38,128,81,10
Sugarcane,5.2,38,128,82,10
Sugarcane,5.2,38,128,84,10
Sugarcane,5.2,38,130,83,10
Sugarcane,5.2,38,130,84,10
Sugarcane,5.2,38,132,80,10
Sugarcane,5.2,38,132,82,10
Sugarcane,5.2,38,133,82,10
Sugarcane,5.2,38,134,81,10
Sugarcane,5.2,38,134,84,10
Sugarcane,5.2,38,135,81,10
Sugarcane,5.2,38,136,80,10
Sugarcane,5.2,38,136,81,10
Sugarcane,5.2,38,136,84,10
Sugarcane,5.2,38,137,80,10
Sugarcane,5.2,38,138,81,10
Sugarcane,5.2,38,138,82,10
Sugarcane,5.2,38,138,83,10
Sugarcane,5.2,38,138,84,10
Sugarcane,5.2,38,139,80,10
Sugarcane,5.2,38,139,82,10
Sugarcane,5.2,38,139,84,10
Sugarcane,5.2,38,140,80,10
Sugarcane,5.2,38,141,81,10
Sugarcane,5.2,38,141,83,10
Sugarcane,5.2,38,142,84,10
Sugarcane,5.2,38,143,81,10
Sugarcane,5.2,38,143,84,10
Sugarcane,5.2,38,144,80,10
Sugarcane,5.2,38,144,83,10
Sugarcane,5.2,38,145,80,10
Sugarcane,5.2,38,145,81,10
Sugarcane,5.2,38,146,82,10
Sugarcane,5.2,38,146,84,10
Sugarcane,5.2,38,147,80,10
Sugarcane,5.2,38,148,80,10
Sugarcane,5.2,38,148,82,10
Sugarcane,5.2,38,149,80,10
Sugarcane,5.3,31,110,81,10
Sugarcane,5.3,31,110,82,10
Sugarcane,5.3,31,110,83,10
Sugarcane,5.3,31,111,83,10
Sugarcane,5.3,31,112,81,10
Sugarcane,5.3,31,112,82,10
Sugarcane,5.3,31,113,81,10
Sugarcane,5.3,31,113,82,10
Sugarcane,5.3,31,113,83,10
Sugarcane,5.3,31,113,84,10
Sugarcane,5.3,31,114,80,10
Sugarcane,5.3,31,114,81,10
Sugarcane,5.3,31,116,80,10
Sugarcane,5.3,31,117,81,10
Sugarcane,5.3,31,117,84,10
Sugarcane,5.3,31,118,80,10
Sugarcane,5.3,31,118,81,10
Sugarcane,5.3,31,118,83,10
Sugarcane,5.3,31,119,84,10
Sugarcane,5.3,31,120,84,10
Sugarcane,5.3,31,121,80,10
Sugarcane,5.3,31,121,83,10
Sugarcane,5.3,31,121,84,10
Sugarcane,5.3,31,122,81,10
Sugarcane,5.3,31,122,82,10
Sugarcane,5.3,31,122,83,10
Sugarcane,5.3,31,123,81,10
Sugarcane,5.3,31,123,82,10
Sugarcane,5.3,31,124,81,10
Sugarcane,5.3,31,125,80,10
Sugarcane,5.3,31,126,81,10
Sugarcane,5.3,31,126,84,10
Sugarcane,5.3,31,127,81,10
Sugarcane,5.3,31,127,82,10
Sugarcane,5.3,31,128,80,10
Sugarcane,5.3,31,128,81,10
Sugarcane,5.3,31,128,83,10
Sugarcane,5.3,31,128,84,10
Sugarcane,5.3,31,129,80,10
Sugarcane,5.3,31,129,82,10
Sugarcane,5.3,31,130,80,10
Sugarcane,5.3,31,130,84,10
Sugarcane,5.3,31,131,80,10
Sugarcane,5.3,31,131,81,10
Sugarcane,5.3,31,131,83,10
Sugarcane,5.3,31,131,84,10
Sugarcane,5.3,31,132,80,10
Sugarcane,5.3,31,132,82,10
Sugarcane,5.3,31,133,83,10
Sugarcane,5.3,31,134,80,10
Sugarcane,5.3,31,134,81,10
Sugarcane,5.3,31,134,83,10
Sugarcane,5.3,31,135,80,10
Sugarcane,5.3,31,135,84,10
Sugarcane,5.3,31,137,83,10
Sugarcane,5.3,31,138,81,10
Sugarcane,5.3,31,138,82,10
Sugarcane,5.3,31,138,84,10
Sugarcane,5.3,31,140,80,10
Sugarcane,5.3,31,140,81,10
Sugarcane,5.3,31,141,80,10
Sugarcane,5.3,31,141,83,10
Sugarcane,5.3,31,142,80,10
Sugarcane,5.3,31,142,81,10
Sugarcane,5.3,31,143,80,10
Sugarcane,5.3,31,144,80,10
Sugarcane,5.3,31,144,82,10
Sugarcane,5.3,31,144,83,10
Sugarcane,5.3,31,146,81,10
Sugarcane,5.3,31,146,82,10
Sugarcane,5.3,31,146,84,10
Sugarcane,5.3,31,147,81,10
Sugarcane,5.3,31,147,82,10
Sugarcane,5.3,31,148,82,10
Sugarcane,5.3,31,148,83,10
Sugarcane,5.3,31,148,84,10
Sugarcane,5.3,32,110,80,10
Sugarcane,5.3,32,110,84,10
Sugarcane,5.3,32,111,84,10
Sugarcane,5.3,32,112,80,10
Sugarcane,5.3,32,114,80,10
Sugarcane,5.3,32,114,81,10
Sugarcane,5.3,32,114,84,10
Sugarcane,5.3,32,115,82,10
Sugarcane,5.3,32,115,83,10
Sugarcane,5.3,32,116,80,10
Sugarcane,5.3,32,117,83,10
Sugarcane,5.3,32,118,81,10
Sugarcane,5.3,32,119,81,10
Sugarcane,5.3,32,119,83,10
Sugarcane,5.3,32,119,84,10
Sugarcane,5.3,32,120,80,10
Sugarcane,5.3,32,120,82,10
Sugarcane,5.3,32,121,80,10
Sugarcane,5.3,32,121,83,10
Sugarcane,5.3,32,122,80,10
Sugarcane,5.3,32,122,81,10
Sugarcane,5.3,32,122,82,10
Sugarcane,5.3,32,122,83,10
Sugarcane,5.3,32,123,81,10
Sugarcane,5.3,32,124,80,10
Sugarcane,5.3,32,124,81,10
Sugarcane,5.3,32,124,82,10
Sugarcane,5.3,32,124,83,10
Sugarcane,5.3,32,125,84,10
Sugarcane,5.3,32,126,83,10
Sugarcane,5.3,32,127,82,10
Sugarcane,5.3,32,127,83,10
Sugarcane,5.3,32,127,84,10
Sugarcane,5.3,32,128,83,10
Sugarcane,5.3,32,128,84,10
Sugarcane,5.3,32,129,81,10
Sugarcane,5.3,32,130,80,10
Sugarcane,5.3,32,130,82,10
Sugarcane,5.3,32,130,83,10
Sugarcane,5.3,32,131,80,10
Sugarcane,5.3,32,131,84,10
Sugarcane,5.3,32,132,80,10
Sugarcane,5.3,32,132,81,10
Sugarcane,5.3,32,132,82,10
Sugarcane,5.3,32,132,83,10
Sugarcane,5.3,32,133,84,10
Sugarcane,5.3,32,134,80,10
Sugarcane,5.3,32,135,82,10
Sugarcane,5.3,32,135,83,10
Sugarcane,5.3,32,135,84,10
Sugarcane,5.3,32,136,84,10
Sugarcane,5.3,32,137,82,10
Sugarcane,5.3,32,137,83,10
Sugarcane,5.3,32,137,84,10
Sugarcane,5.3,32,138,81,10
Sugarcane,5.3,32,138,82,10
Sugarcane,5.3,32,138,83,10
Sugarcane,5.3,32,139,81,10
Sugarcane,5.3,32,139,82,10
Sugarcane,5.3,32,140,81,10
Sugarcane,5.3,32,140,82,10
Sugarcane,5.3,32,141,80,10
Sugarcane,5.3,32,141,81,10
Sugarcane,5.3,32,143,81,10
Sugarcane,5.3,32,143,82,10
Sugarcane,5.3,32,144,84,10
Sugarcane,5.3,32,145,82,10
Sugarcane,5.3,32,146,80,10
Sugarcane,5.3,32,146,83,10
Sugarcane,5.3,32,148,81,10
Sugarcane,5.3,32,149,81,10
Sugarcane,5.3,32,149,83,10
Sugarcane,5.3,33,110,82,10
Sugarcane,5.3,33,111,84,10
Sugarcane,5.3,33,112,81,10
Sugarcane,5.3,33,114,83,10
Sugarcane,5.3,33,114,84,10
Sugarcane,5.3,33,115,83,10
Sugarcane,5.3,33,115,84,10
Sugarcane,5.3,33,116,81,10
Sugarcane,5.3,33,116,83,10
Sugarcane,5.3,33,117,81,10
Sugarcane,5.3,33,117,82,10
Sugarcane,5.3,33,117,83,10
Sugarcane,5.3,33,118,81,10
Sugarcane,5.3,33,119,80,10
Sugarcane,5.3,33,119,81,10
Sugarcane,5.3,33,119,84,10
Sugarcane,5.3,33,120,83,10
Sugarcane,5.3,33,120,84,10
Sugarcane,5.3,33,121,80,10
Sugarcane,5.3,33,121,82,10
Sugarcane,5.3,33,121,83,10
Sugarcane,5.3,33,122,83,10
Sugarcane,5.3,33,123,80,10
Sugarcane,5.3,33,123,82,10
Sugarcane,5.3,33,124,84,10
Sugarcane,5.3,33,125,82,10
Sugarcane,5.3,33,126,83,10
Sugarcane,5.3,33,128,81,10
Sugarcane,5.3,33,129,80,10
Sugarcane,5.3,33,129,81,10
Sugarcane,5.3,33,130,80,10
Sugarcane,5.3,33,130,84,10
Sugarcane,5.3,33,131,83,10
Sugarcane,5.3,33,132,80,10
Sugarcane,5.3,33,132,81,10
Sugarcane,5.3,33,132,83,10
Sugarcane,5.3,33,133,82,10
Sugarcane,5.3,33,134,80,10
Sugarcane,5.3,33,134,83,10
Sugarcane,5.3,33,135,81,10
Sugarcane,5.3,33,136,80,10
Sugarcane,5.3,33,137,80,10
Sugarcane,5.3,33,137,83,10
Sugarcane,5.3,33,138,81,10
Sugarcane,5.3,33,138,83,10
Sugarcane,5.3,33,139,82,10
Sugarcane,5.3,33,139,83,10
Sugarcane,5.3,33,140,80,10
Sugarcane,5.3,33,141,82,10
Sugarcane,5.3,33,141,83,10
Sugarcane,5.3,33,142,80,10
Sugarcane,5.3,33,142,82,10
Sugarcane,5.3,33,142,83,10
Sugarcane,5.3,33,142,84,10
Sugarcane,5.3,33,143,81,10
Sugarcane,5.3,33,143,83,10
Sugarcane,5.3,33,143,84,10
Sugarcane,5.3,33,144,80,10
Sugarcane,5.3,33,144,82,10
Sugarcane,5.3,33,144,83,10
Sugarcane,5.3,33,145,80,10
Sugarcane,5.3,33,145,82,10
Sugarcane,5.3,33,146,80,10
Sugarcane,5.3,33,146,81,10
Sugarcane,5.3,33,146,83,10
Sugarcane,5.3,33,147,81,10
Sugarcane,5.3,33,147,84,10
Sugarcane,5.3,33,148,81,10
Sugarcane,5.3,33,148,82,10
Sugarcane,5.3,33,149,83,10
Sugarcane,5.3,34,110,80,10
Sugarcane,5.3,34,110,84,10
Sugarcane,5.3,34,111,81,10
Sugarcane,5.3,34,111,82,10
Sugarcane,5.3,34,112,80,10
Sugarcane,5.3,34,113,80,10
Sugarcane,5.3,34,113,83,10
Sugarcane,5.3,34,115,83,10
Sugarcane,5.3,34,115,84,10
Sugarcane,5.3,34,117,81,10
Sugarcane,5.3,34,117,82,10
Sugarcane,5.3,34,118,83,10
Sugarcane,5.3,34,118,84,10
Sugarcane,5.3,34,119,83,10
Sugarcane,5.3,34,120,80,10
Sugarcane,5.3,34,120,81,10
Sugarcane,5.3,34,120,82,10
Sugarcane,5.3,34,120,83,10
Sugarcane,5.3,34,121,80,10
Sugarcane,5.3,34,122,82,10
Sugarcane,5.3,34,122,83,10
Sugarcane,5.3,34,123,83,10
Sugarcane,5.3,34,125,81,10
Sugarcane,5.3,34,125,84,10
Sugarcane,5.3,34,126,81,10
Sugarcane,5.3,34,126,83,10
Sugarcane,5.3,34,127,80,10
Sugarcane,5.3,34,127,82,10
Sugarcane,5.3,34,128,81,10
Sugarcane,5.3,34,128,83,10
Sugarcane,5.3,34,129,80,10
Sugarcane,5.3,34,129,83,10
Sugarcane,5.3,34,129,84,10
Sugarcane,5.3,34,130,81,10
Sugarcane,5.3,34,130,82,10
Sugarcane,5.3,34,131,80,10
Sugarcane,5.3,34,131,82,10
Sugarcane,5.3,34,132,83,10
Sugarcane,5.3,34,133,80,10
Sugarcane,5.3,34,133,82,10
Sugarcane,5.3,34,133,83,10
Sugarcane,5.3,34,133,84,10
Sugarcane,5.3,34,134,83,10
Sugarcane,5.3,34,135,81,10
Sugarcane,5.3,34,135,83,10
Sugarcane,5.3,34,137,80,10
Sugarcane,5.3,34,137,83,10
Sugarcane,5.3,34,137,84,10
Sugarcane,5.3,34,138,80,10
Sugarcane,5.3,34,138,81,10
Sugarcane,5.3,34,139,80,10
Sugarcane,5.3,34,139,84,10
Sugarcane,5.3,34,140,80,10
Sugarcane,5.3,34,140,83,10
Sugarcane,5.3,34,141,80,10
Sugarcane,5.3,34,141,81,10
Sugarcane,5.3,34,141,84,10
Sugarcane,5.3,34,142,81,10
Sugarcane,5.3,34,142,83,10
Sugarcane,5.3,34,142,84,10
Sugarcane,5.3,34,143,81,10
Sugarcane,5.3,34,143,82,10
Sugarcane,5.3,34,143,83,10
Sugarcane,5.3,34,143,84,10
Sugarcane,5.3,34,144,80,10
Sugarcane,5.3,34,145,80,10
Sugarcane,5.3,34,146,84,10
Sugarcane,5.3,34,147,81,10
Sugarcane,5.3,34,147,84,10
Sugarcane,5.3,34,148,82,10
Sugarcane,5.3,34,148,84,10
Sugarcane,5.3,34,149,82,10
Sugarcane,5.3,34,149,83,10
Sugarcane,5.3,35,110,81,10
Sugarcane,5.3,35,110,84,10
Sugarcane,5.3,35,111,80,10
Sugarcane,5.3,35,111,81,10
Sugarcane,5.3,35,112,81,10
Sugarcane,5.3,35,112,82,10
Sugarcane,5.3,35,112,83,10
Sugarcane,5.3,35,112,84,10
Sugarcane,5.3,35,113,80,10
Sugarcane,5.3,35,113,81,10
Sugarcane,5.3,35,113,84,10
Sugarcane,5.3,35,114,80,10
Sugarcane,5.3,35,114,81,10
Sugarcane,5.3,35,114,83,10
Sugarcane,5.3,35,115,81,10
Sugarcane,5.3,35,115,82,10
Sugarcane,5.3,35,116,80,10
Sugarcane,5.3,35,116,82,10
Sugarcane,5.3,35,117,80,10
Sugarcane,5.3,35,117,81,10
Sugarcane,5.3,35,117,83,10
Sugarcane,5.3,35,118,80,10
Sugarcane,5.3,35,118,81,10
Sugarcane,5.3,35,118,83,10
Sugarcane,5.3,35,118,84,10
Sugarcane,5.3,35,119,83,10
Sugarcane,5.3,35,119,84,10
Sugarcane,5.3,35,120,80,10
Sugarcane,5.3,35,121,83,10
Sugarcane,5.3,35,121,84,10
Sugarcane,5.3,35,122,84,10
Sugarcane,5.3,35,123,83,10
Sugarcane,5.3,35,124,82,10
Sugarcane,5.3,35,125,81,10
Sugarcane,5.3,35,125,82,10
Sugarcane,5.3,35,125,83,10
Sugarcane,5.3,35,127,80,10
Sugarcane,5.3,35,127,81,10
Sugarcane,5.3,35,128,82,10
Sugarcane,5.3,35,128,84,10
Sugarcane,5.3,35,129,80,10
Sugarcane,5.3,35,129,81,10
Sugarcane,5.3,35,130,80,10
Sugarcane,5.3,35,130,83,10
Sugarcane,5.3,35,130,84,10
Sugarcane,5.3,35,131,80,10
Sugarcane,5.3,35,131,82,10
Sugarcane,5.3,35,132,81,10
Sugarcane,5.3,35,132,82,10
Sugarcane,5.3,35,133,80,10
Sugarcane,5.3,35,133,82,10
Sugarcane,5.3,35,134,80,10
Sugarcane,5.3,35,134,81,10
Sugarcane,5.3,35,134,84,10
Sugarcane,5.3,35,135,83,10
Sugarcane,5.3,35,135,84,10
Sugarcane,5.3,35,136,81,10
Sugarcane,5.3,35,136,82,10
Sugarcane,5.3,35,136,83,10
Sugarcane,5.3,35,137,81,10
Sugarcane,5.3,35,137,83,10
Sugarcane,5.3,35,138,80,10
Sugarcane,5.3,35,138,81,10
Sugarcane,5.3,35,138,83,10
Sugarcane,5.3,35,139,84,10
Sugarcane,5.3,35,140,83,10
Sugarcane,5.3,35,141,82,10
Sugarcane,5.3,35,141,83,10
Sugarcane,5.3,35,144,81,10
Sugarcane,5.3,35,144,82,10
Sugarcane,5.3,35,145,81,10
Sugarcane,5.3,35,145,82,10
Sugarcane,5.3,35,146,83,10
Sugarcane,5.3,35,147,84,10
Sugarcane,5.3,35,148,84,10
Sugarcane,5.3,35,149,82,10
Sugarcane,5.3,36,110,81,10
Sugarcane,5.3,36,110,83,10
Sugarcane,5.3,36,111,80,10
Sugarcane,5.3,36,111,83,10
Sugarcane,5.3,36,113,82,10
Sugarcane,5.3,36,113,84,10
Sugarcane,5.3,36,114,81,10
Sugarcane,5.3,36,114,82,10
Sugarcane,5.3,36,115,81,10
Sugarcane,5.3,36,117,82,10
Sugarcane,5.3,36,117,83,10
Sugarcane,5.3,36,117,84,10
Sugarcane,5.3,36,118,80,10
Sugarcane,5.3,36,118,82,10
Sugarcane,5.3,36,119,80,10
Sugarcane,5.3,36,120,80,10
Sugarcane,5.3,36,121,81,10
Sugarcane,5.3,36,122,81,10
Sugarcane,5.3,36,122,83,10
Sugarcane,5.3,36,123,80,10
Sugarcane,5.3,36,123,82,10
Sugarcane,5.3,36,124,83,10
Sugarcane,5.3,36,124,84,10
Sugarcane,5.3,36,126,83,10
Sugarcane,5.3,36,127,82,10
Sugarcane,5.3,36,127,84,10
Sugarcane,5.3,36,128,80,10
Sugarcane,5.3,36,128,83,10
Sugarcane,5.3,36,128,84,10
Sugarcane,5.3,36,129,81,10
Sugarcane,5.3,36,130,81,10
Sugarcane,5.3,36,130,84,10
Sugarcane,5.3,36,131,80,10
Sugarcane,5.3,36,131,81,10
Sugarcane,5.3,36,131,84,10
Sugarcane,5.3,36,132,84,10
Sugarcane,5.3,36,133,81,10
Sugarcane,5.3,36,133,84,10
Sugarcane,5.3,36,134,80,10
Sugarcane,5.3,36,134,83,10
Sugarcane,5.3,36,134,84,10
Sugarcane,5.3,36,135,81,10
Sugarcane,5.3,36,137,80,10
Sugarcane,5.3,36,139,81,10
Sugarcane,5.3,36,139,82,10
Sugarcane,5.3,36,139,83,10
Sugarcane,5.3,36,140,82,10
Sugarcane,5.3,36,141,81,10
Sugarcane,5.3,36,141,83,10
Sugarcane,5.3,36,143,80,10
Sugarcane,5.3,36,143,81,10
Sugarcane,5.3,36,144,83,10
Sugarcane,5.3,36,145,82,10
Sugarcane,5.3,36,145,83,10
Sugarcane,5.3,36,146,80,10
Sugarcane,5.3,36,146,83,10
Sugarcane,5.3,36,147,82,10
Sugarcane,5.3,36,148,81,10
Sugarcane,5.3,36,148,82,10
Sugarcane,5.3,36,149,81,10
Sugarcane,5.3,36,149,84,10
Sugarcane,5.3,37,110,80,10
Sugarcane,5.3,37,110,81,10
Sugarcane,5.3,37,111,80,10
Sugarcane,5.3,37,111,82,10
Sugarcane,5.3,37,112,83,10
Sugarcane,5.3,37,112,84,10
Sugarcane,5.3,37,113,81,10
Sugarcane,5.3,37,113,84,10
Sugarcane,5.3,37,114,83,10
Sugarcane,5.3,37,115,81,10
Sugarcane,5.3,37,115,82,10
Sugarcane,5.3,37,115,83,10
Sugarcane,5.3,37,115,84,10
Sugarcane,5.3,37,116,80,10
Sugarcane,5.3,37,116,82,10
Sugarcane,5.3,37,116,83,10
Sugarcane,5.3,37,116,84,10
Sugarcane,5.3,37,118,82,10
Sugarcane,5.3,37,118,83,10
Sugarcane,5.3,37,119,80,10
Sugarcane,5.3,37,119,82,10
Sugarcane,5.3,37,119,84,10
Sugarcane,5.3,37,121,83,10
Sugarcane,5.3,37,121,84,10
Sugarcane,5.3,37,122,81,10
Sugarcane,5.3,37,122,83,10
Sugarcane,5.3,37,122,84,10
Sugarcane,5.3,37,123,80,10
Sugarcane,5.3,37,123,83,10
Sugarcane,5.3,37,123,84,10
Sugarcane,5.3,37,124,80,10
Sugarcane,5.3,37,124,83,10
Sugarcane,5.3,37,125,80,10
Sugarcane,5.3,37,125,81,10
Sugarcane,5.3,37,127,81,10
Sugarcane,5.3,37,127,83,10
Sugarcane,5.3,37,128,80,10
Sugarcane,5.3,37,129,82,10
Sugarcane,5.3,37,129,83,10
Sugarcane,5.3,37,130,80,10
Sugarcane,5.3,37,130,81,10
Sugarcane,5.3,37,130,83,10
Sugarcane,5.3,37,131,80,10
Sugarcane,5.3,37,131,81,10
Sugarcane,5.3,37,131,82,10
Sugarcane,5.3,37,131,84,10
Sugarcane,5.3,37,132,81,10
Sugarcane,5.3,37,132,82,10
Sugarcane,5.3,37,134,83,10
Sugarcane,5.3,37,135,81,10
Sugarcane,5.3,37,135,82,10
Sugarcane,5.3,37,136,82,10
Sugarcane,5.3,37,136,83,10
Sugarcane,5.3,37,138,82,10
Sugarcane,5.3,37,138,83,10
Sugarcane,5.3,37,138,84,10
Sugarcane,5.3,37,139,83,10
Sugarcane,5.3,37,140,83,10
Sugarcane,5.3,37,142,84,10
Sugarcane,5.3,37,143,84,10
Sugarcane,5.3,37,144,82,10
Sugarcane,5.3,37,145,80,10
Sugarcane,5.3,37,145,83,10
Sugarcane,5.3,37,145,84,10
Sugarcane,5.3,37,146,82,10
Sugarcane,5.3,37,148,82,10
Sugarcane,5.3,37,148,83,10
Sugarcane,5.3,37,149,80,10
Sugarcane,5.3,37,149,82,10
Sugarcane,5.3,37,149,84,10
Sugarcane,5.3,38,110,83,10
Sugarcane,5.3,38,110,84,10
Sugarcane,5.3,38,112,80,10
Sugarcane,5.3,38,112,81,10
Sugarcane,5.3,38,112,83,10
Sugarcane,5.3,38,113,80,10
Sugarcane,5.3,38,115,84,10
Sugarcane,5.3,38,116,80,10
Sugarcane,5.3,38,116,81,10
Sugarcane,5.3,38,116,83,10
Sugarcane,5.3,38,117,82,10
Sugarcane,5.3,38,118,84,10
Sugarcane,5.3,38,119,81,10
Sugarcane,5.3,38,119,82,10
Sugarcane,5.3,38,120,83,10
Sugarcane,5.3,38,122,80,10
Sugarcane,5.3,38,122,81,10
Sugarcane,5.3,38,122,82,10
Sugarcane,5.3,38,122,84,10
Sugarcane,5.3,38,123,83,10
Sugarcane,5.3,38,123,84,10
Sugarcane,5.3,38,124,82,10
Sugarcane,5.3,38,124,83,10
Sugarcane,5.3,38,125,80,10
Sugarcane,5.3,38,125,83,10
Sugarcane,5.3,38,126,81,10
Sugarcane,5.3,38,126,84,10
Sugarcane,5.3,38,127,82,10
Sugarcane,5.3,38,127,83,10
Sugarcane,5.3,38,127,84,10
Sugarcane,5.3,38,128,82,10
Sugarcane,5.3,38,129,83,10
Sugarcane,5.3,38,129,84,10
Sugarcane,5.3,38,130,80,10
Sugarcane,5.3,38,130,82,10
Sugarcane,5.3,38,130,84,10
Sugarcane,5.3,38,131,80,10
Sugarcane,5.3,38,131,81,10
Sugarcane,5.3,38,132,80,10
Sugarcane,5.3,38,132,81,10
Sugarcane,5.3,38,133,84,10
Sugarcane,5.3,38,134,82,10
Sugarcane,5.3,38,135,83,10
Sugarcane,5.3,38,136,80,10
Sugarcane,5.3,38,136,83,10
Sugarcane,5.3,38,137,80,10
Sugarcane,5.3,38,137,81,10
Sugarcane,5.3,38,138,80,10
Sugarcane,5.3,38,138,82,10
Sugarcane,5.3,38,138,83,10
Sugarcane,5.3,38,140,81,10
Sugarcane,5.3,38,141,80,10
Sugarcane,5.3,38,141,83,10
Sugarcane,5.3,38,141,84,10
Sugarcane,5.3,38,142,84,10
Sugarcane,5.3,38,143,80,10
Sugarcane,5.3,38,143,82,10
Sugarcane,5.3,38,143,84,10
Sugarcane,5.3,38,144,80,10
Sugarcane,5.3,38,144,81,10
Sugarcane,5.3,38,144,82,10
Sugarcane,5.3,38,144,83,10
Sugarcane,5.3,38,145,81,10
Sugarcane,5.3,38,146,80,10
Sugarcane,5.3,38,146,81,10
Sugarcane,5.3,38,147,80,10
Sugarcane,5.3,38,147,82,10
Sugarcane,5.3,38,147,83,10
Sugarcane,5.3,38,148,82,10
Sugarcane,5.3,38,149,80,10
Sugarcane,5.3,38,149,83,10
Sugarcane,5.3,38,149,84,10
Sugarcane,5.4,31,110,80,10
Sugarcane,5.4,31,110,81,10
Sugarcane,5.4,31,110,82,10
Sugarcane,5.4,31,110,84,10
Sugarcane,5.4,31,111,80,10
Sugarcane,5.4,31,111,84,10
Sugarcane,5.4,31,112,80,10
Sugarcane,5.4,31,112,83,10
Sugarcane,5.4,31,113,80,10
Sugarcane,5.4,31,113,84,10
Sugarcane,5.4,31,114,81,10
Sugarcane,5.4,31,115,81,10
Sugarcane,5.4,31,115,84,10
Sugarcane,5.4,31,116,81,10
Sugarcane,5.4,31,116,84,10
Sugarcane,5.4,31,117,81,10
Sugarcane,5.4,31,117,82,10
Sugarcane,5.4,31,117,83,10
Sugarcane,5.4,31,118,80,10
Sugarcane,5.4,31,118,83,10
Sugarcane,5.4,31,118,84,10
Sugarcane,5.4,31,119,80,10
Sugarcane,5.4,31,119,81,10
Sugarcane,5.4,31,119,83,10
Sugarcane,5.4,31,121,81,10
Sugarcane,5.4,31,121,82,10
Sugarcane,5.4,31,125,80,10
Sugarcane,5.4,31,125,82,10
Sugarcane,5.4,31,126,80,10
Sugarcane,5.4,31,126,83,10
Sugarcane,5.4,31,127,81,10
Sugarcane,5.4,31,127,84,10
Sugarcane,5.4,31,128,81,10
Sugarcane,5.4,31,128,82,10
Sugarcane,5.4,31,129,82,10
Sugarcane,5.4,31,130,81,10
Sugarcane,5.4,31,131,81,10
Sugarcane,5.4,31,131,82,10
Sugarcane,5.4,31,132,81,10
Sugarcane,5.4,31,133,80,10
Sugarcane,5.4,31,133,81,10
Sugarcane,5.4,31,133,84,10
Sugarcane,5.4,31,134,81,10
Sugarcane,5.4,31,135,82,10
Sugarcane,5.4,31,135,84,10
Sugarcane,5.4,31,136,81,10
Sugarcane,5.4,31,136,82,10
Sugarcane,5.4,31,137,80,10
Sugarcane,5.4,31,137,81,10
Sugarcane,5.4,31,137,82,10
Sugarcane,5.4,31,137,83,10
Sugarcane,5.4,31,138,81,10
Sugarcane,5.4,31,138,83,10
Sugarcane,5.4,31,138,84,10
Sugarcane,5.4,31,140,80,10
Sugarcane,5.4,31,140,84,10
Sugarcane,5.4,31,141,82,10
Sugarcane,5.4,31,141,83,10
Sugarcane,5.4,31,142,82,10
Sugarcane,5.4,31,142,84,10
Sugarcane,5.4,31,143,80,10
Sugarcane,5.4,31,143,81,10
Sugarcane,5.4,31,143,82,10
Sugarcane,5.4,31,144,80,10
Sugarcane,5.4,31,144,81,10
Sugarcane,5.4,31,144,84,10
Sugarcane,5.4,31,145,83,10
Sugarcane,5.4,31,146,84,10
Sugarcane,5.4,31,147,84,10
Sugarcane,5.4,31,148,81,10
Sugarcane,5.4,31,148,83,10
Sugarcane,5.4,31,148,84,10
Sugarcane,5.4,32,110,82,10
Sugarcane,5.4,32,110,84,10
Sugarcane,5.4,32,111,81,10
Sugarcane,5.4,32,111,83,10
Sugarcane,5.4,32,112,80,10
Sugarcane,5.4,32,112,81,10
Sugarcane,5.4,32,112,84,10
Sugarcane,5.4,32,113,80,10
Sugarcane,5.4,32,113,83,10
Sugarcane,5.4,32,114,80,10
Sugarcane,5.4,32,114,84,10
Sugarcane,5.4,32,116,81,10
Sugarcane,5.4,32,116,82,10
Sugarcane,5.4,32,116,83,10
Sugarcane,5.4,32,116,84,10
Sugarcane,5.4,32,117,80,10
Sugarcane,5.4,32,117,81,10
Sugarcane,5.4,32,118,81,10
Sugarcane,5.4,32,118,82,10
Sugarcane,5.4,32,121,80,10
Sugarcane,5.4,32,121,83,10
Sugarcane,5.4,32,122,82,10
Sugarcane,5.4,32,123,81,10
